file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-044_00114.png,1,9.362944444444445,9.362944444444445,168533,0.020318889853395063
RipVIS-044_00120.png,1,9.009585179218686,9.009585179218686,167781,0.02022822627314815
RipVIS-044_00126.png,1,8.830294866038017,8.830294866038017,147488,0.017781635802469137
RipVIS-044_00132.png,1,8.549026297085998,8.549026297085998,150356,0.0181274112654321
RipVIS-044_00138.png,1,9.018054338299738,9.018054338299738,154344,0.018608217592592593
RipVIS-044_00144.png,1,9.159658744667887,9.159658744667887,150310,0.01812186535493827
RipVIS-044_00150.png,1,9.658025269068787,9.658025269068787,154794,0.018662471064814813
RipVIS-044_00156.png,1,9.181908957415565,9.181908957415565,156322,0.018846691743827162
RipVIS-044_00162.png,1,10.01169705930672,10.01169705930672,152353,0.01836817611882716
RipVIS-044_00168.png,1,9.31484492622704,9.31484492622704,154673,0.018647882908950617
RipVIS-044_00174.png,1,9.75609614827686,9.75609614827686,168439,0.020307556905864197
RipVIS-044_00180.png,1,9.929937599767813,9.929937599767813,171068,0.02062451774691358
RipVIS-044_00186.png,1,9.19060789397868,9.19060789397868,159503,0.019230203510802468
RipVIS-044_00192.png,1,9.252332195676905,9.252332195676905,162656,0.01961033950617284
RipVIS-044_00198.png,1,9.184914032168606,9.184914032168606,165604,0.0199657600308642
RipVIS-044_00204.png,1,9.773386266725481,9.773386266725481,166172,0.0200342399691358
RipVIS-044_00210.png,1,9.403494176372712,9.403494176372712,169545,0.020440899884259258
RipVIS-044_00216.png,1,10.257839937839938,10.257839937839938,165023,0.01989571277006173
RipVIS-044_00222.png,1,10.099767711962834,10.099767711962834,173918,0.020968123070987655
RipVIS-044_00228.png,1,9.951452720549392,9.951452720549392,188381,0.022711829668209876
RipVIS-044_00234.png,1,8.805399449035813,8.805399449035813,159818,0.019268180941358026
RipVIS-044_00240.png,1,9.140729709605361,9.140729709605361,184140,0.022200520833333334
RipVIS-044_00246.png,1,9.69836163240989,9.69836163240989,162787,0.019626133294753087
RipVIS-044_00252.png,1,9.28653421633554,9.28653421633554,157755,0.019019458912037036
RipVIS-044_00258.png,1,9.305183610815916,9.305183610815916,197014,0.02375265239197531
RipVIS-044_00264.png,1,9.368753344034243,9.368753344034243,175102,0.0211108699845679
RipVIS-044_00270.png,1,9.27150516542435,9.27150516542435,177248,0.0213695987654321
RipVIS-044_00276.png,1,8.58903119868637,8.58903119868637,196152,0.02364872685185185
RipVIS-044_00282.png,1,12.821250209485504,12.821250209485504,191261,0.0230590518904321
RipVIS-044_00288.png,1,11.535164340387213,11.535164340387213,192147,0.023165870949074074
RipVIS-044_00294.png,1,9.088207747977863,9.088207747977863,213482,0.025738088348765432
RipVIS-044_00300.png,1,11.063732543377062,11.063732543377062,196077,0.02363968460648148
RipVIS-044_00306.png,1,10.394643560456872,10.394643560456872,197940,0.02386429398148148
RipVIS-044_00312.png,1,9.432938076416338,9.432938076416338,196889,0.02373758198302469
RipVIS-044_00318.png,1,9.759299562226392,9.759299562226392,195064,0.02351755401234568
RipVIS-044_00324.png,1,9.790733967325043,9.790733967325043,200759,0.0242041618441358
RipVIS-044_00330.png,1,11.571210838272648,11.571210838272648,204984,0.02471354166666667
RipVIS-044_00336.png,1,8.967612612612612,8.967612612612612,199081,0.024001856674382715
RipVIS-044_00342.png,1,9.426012298410487,9.426012298410487,203107,0.024487244405864198
RipVIS-044_00348.png,1,10.564798576693354,10.564798576693354,207836,0.02505738811728395
RipVIS-044_00354.png,1,10.511380880121397,10.511380880121397,207810,0.02505425347222222
RipVIS-044_00360.png,1,10.728753680078508,10.728753680078508,163989,0.01977105034722222
RipVIS-044_00366.png,1,10.078504122497057,10.078504122497057,171133,0.020632354359567902
RipVIS-044_00372.png,1,11.390217039196632,11.390217039196632,175808,0.02119598765432099
RipVIS-044_00378.png,1,11.39907185149624,11.39907185149624,178082,0.021470148533950618
RipVIS-044_00384.png,1,11.912077714948529,11.912077714948529,205394,0.02476297260802469
RipVIS-044_00390.png,1,12.282021978021978,12.282021978021978,209562,0.025265480324074073
RipVIS-044_00396.png,1,11.97270294380018,11.97270294380018,201321,0.024271918402777776
RipVIS-044_00402.png,1,12.791345029239768,12.791345029239768,218732,0.02637104552469136
RipVIS-044_00408.png,1,14.078235793044952,14.078235793044952,207478,0.025014226466049384
RipVIS-044_00414.png,1,13.780598368087034,13.780598368087034,228000,0.027488425925925927
RipVIS-044_00420.png,1,11.177402862985684,11.177402862985684,218630,0.026358748070987655
RipVIS-044_00426.png,1,12.405315796684476,12.405315796684476,226366,0.027291425540123457
RipVIS-044_00432.png,1,12.012661195779602,12.012661195779602,230553,0.027796223958333335
RipVIS-044_00438.png,1,15.68032056990205,15.68032056990205,264135,0.03184497974537037
RipVIS-044_00444.png,1,15.615200478755236,15.615200478755236,260930,0.03145857445987654
RipVIS-044_00450.png,1,16.36325319085782,16.36325319085782,275639,0.03323193962191358
RipVIS-044_00456.png,1,14.637767094017093,14.637767094017093,274019,0.03303662712191358
RipVIS-044_00462.png,1,15.194363143631435,15.194363143631435,280336,0.033798225308641974
RipVIS-044_00468.png,1,14.780005712653526,14.780005712653526,258724,0.031192611882716048
RipVIS-044_00474.png,1,13.555862816863224,13.555862816863224,250004,0.03014130015432099
RipVIS-044_00480.png,1,13.859729619008602,13.859729619008602,253737,0.030591362847222223
RipVIS-044_00486.png,1,13.955316091954023,13.955316091954023,291387,0.03513057002314815
RipVIS-044_00492.png,1,11.546420225196517,11.546420225196517,271745,0.032762466242283954
RipVIS-044_00498.png,1,14.915278783490223,14.915278783490223,308970,0.03725043402777778
RipVIS-044_00504.png,1,11.180783618822602,11.180783618822602,283936,0.03423225308641975
RipVIS-044_00510.png,1,13.89619656681252,13.89619656681252,309642,0.037331452546296294
RipVIS-044_00516.png,1,12.015730784547989,12.015730784547989,301715,0.03637574749228395
RipVIS-044_00522.png,1,13.991757420456972,13.991757420456972,327617,0.03949857735339506
RipVIS-044_00528.png,1,14.219605291693775,14.219605291693775,327833,0.03952461902006173
RipVIS-044_00534.png,1,13.753052522100884,13.753052522100884,330589,0.039856891396604935
RipVIS-044_00540.png,1,16.191561454623933,16.191561454623933,375118,0.04522545331790123
RipVIS-044_00546.png,1,17.19285964298215,17.19285964298215,368400,0.04441550925925926
RipVIS-044_00552.png,1,12.480490139766417,12.480490139766417,325928,0.039294945987654324
RipVIS-044_00558.png,1,14.071348374112912,14.071348374112912,332119,0.04004135320216049
RipVIS-044_00564.png,1,13.4409200968523,13.4409200968523,333066,0.04015552662037037
RipVIS-044_00570.png,1,15.909467644246094,15.909467644246094,374310,0.04512803819444444
RipVIS-044_00576.png,1,15.171953879713305,15.171953879713305,365151,0.04402379918981481
RipVIS-044_00582.png,1,16.65328990228013,16.65328990228013,383442,0.04622902199074074
RipVIS-044_00588.png,1,15.620080546970122,15.620080546970122,416939,0.05026752989969136
RipVIS-044_00594.png,1,16.842729850141758,16.842729850141758,415847,0.05013587480709877
RipVIS-044_00600.png,1,18.245246946362187,18.245246946362187,515337,0.06213071469907407
RipVIS-044_00606.png,1,20.101167172134915,20.101167172134915,546802,0.06592423804012346
RipVIS-044_00612.png,1,20.233236561977655,20.233236561977655,574978,0.06932122878086419
RipVIS-044_00618.png,1,21.38475567449698,21.38475567449698,539377,0.06502905574845678
RipVIS-044_00624.png,1,22.375217735550276,22.375217735550276,565198,0.0681421199845679
RipVIS-044_00630.png,1,19.01135978297728,19.01135978297728,560645,0.06759319540895062
RipVIS-044_00636.png,1,20.076573453508974,20.076573453508974,651535,0.07855119116512346
RipVIS-044_00642.png,1,19.32551251185526,19.32551251185526,662237,0.0798414592978395
RipVIS-044_00648.png,1,17.535552944248597,17.535552944248597,671524,0.08096113040123457
RipVIS-044_00654.png,1,17.585936285936285,17.585936285936285,678993,0.08186161747685185
RipVIS-044_00660.png,1,19.417683720293134,19.417683720293134,708794,0.08545452353395061
RipVIS-044_00666.png,1,18.05518377693283,18.05518377693283,712277,0.08587444540895062
RipVIS-044_00672.png,1,19.110440539852302,19.110440539852302,750467,0.09047875675154321
RipVIS-046_00000.png,1,13.579133510167994,13.579133510167994,38395,0.01851610725308642
RipVIS-046_00006.png,1,10.806205069996217,10.806205069996217,35701,0.017216917438271605
RipVIS-046_00012.png,1,11.096330991412959,11.096330991412959,35536,0.017137345679012345
RipVIS-046_00018.png,1,11.252139772281115,11.252139772281115,35824,0.017276234567901234
RipVIS-046_00024.png,1,10.428149829738933,10.428149829738933,34452,0.016614583333333332
RipVIS-046_00030.png,1,11.179136104319477,11.179136104319477,34292,0.016537422839506172
RipVIS-046_00036.png,1,11.308690330477356,11.308690330477356,34647,0.016708622685185186
RipVIS-046_00042.png,1,12.010385259631489,12.010385259631489,35851,0.017289255401234566
RipVIS-046_00048.png,1,11.117361938816051,11.117361938816051,34978,0.016868248456790122
RipVIS-046_00054.png,1,11.293075684380032,11.293075684380032,35065,0.01691020447530864
RipVIS-046_00060.png,1,12.648639000446229,12.648639000446229,35432,0.01708719135802469
RipVIS-046_00066.png,1,10.195211786372006,10.195211786372006,34600,0.016685956790123458
RipVIS-046_00072.png,1,10.410347376201035,10.410347376201035,35213,0.016981577932098764
RipVIS-046_00078.png,1,9.760344827586207,9.760344827586207,33966,0.016380208333333333
RipVIS-046_00084.png,1,10.492859870179457,10.492859870179457,34351,0.016565875771604937
RipVIS-046_00090.png,1,11.657386121753937,11.657386121753937,34229,0.016507040895061727
RipVIS-046_00096.png,1,11.7807482135351,11.7807482135351,35033,0.01689477237654321
RipVIS-046_00102.png,1,12.228322440087146,12.228322440087146,35080,0.01691743827160494
RipVIS-046_00108.png,1,12.226155878467635,12.226155878467635,34707,0.01673755787037037
RipVIS-046_00114.png,1,11.991319444444443,11.991319444444443,34535,0.016654610339506173
RipVIS-046_00120.png,1,11.505548387096775,11.505548387096775,33438,0.016125578703703704
RipVIS-046_00126.png,1,10.57046004842615,10.57046004842615,32742,0.015789930555555557
RipVIS-046_00132.png,1,10.15,10.15,32886,0.015859375
RipVIS-046_00138.png,1,12.450485436893203,12.450485436893203,33663,0.01623408564814815
RipVIS-046_00144.png,1,10.976595744680852,10.976595744680852,30954,0.014927662037037038
RipVIS-046_00150.png,1,11.731481481481481,11.731481481481481,31675,0.015275366512345678
RipVIS-046_00156.png,1,11.995238095238093,11.995238095238093,32747,0.015792341820987654
RipVIS-046_00162.png,1,11.684684684684683,11.684684684684683,32425,0.015637056327160493
RipVIS-046_00168.png,1,11.430563002680966,11.430563002680966,31977,0.015421006944444444
RipVIS-046_00174.png,1,10.567287784679088,10.567287784679088,31900,0.015383873456790124
RipVIS-046_00180.png,2,10.322031122031122,16.13675771538367,63859,0.030796199845679013
RipVIS-046_00186.png,2,10.32170352170352,16.13659391521987,63858,0.030795717592592593
RipVIS-046_00192.png,2,10.076866585067318,14.897256821945422,62298,0.030043402777777777
RipVIS-046_00198.png,2,9.846650524616626,11.602932425797626,59406,0.028648726851851852
RipVIS-046_00204.png,2,9.846650524616626,11.602932425797626,59406,0.028648726851851852
RipVIS-046_00210.png,2,9.113866967305523,12.888465015184293,58059,0.027999131944444443
RipVIS-046_00216.png,2,8.92671181339353,11.799610886776446,57280,0.027623456790123457
RipVIS-046_00222.png,2,8.52403776325345,11.08351600254803,55999,0.027005690586419752
RipVIS-046_00228.png,2,8.642008121077888,10.805072687989924,55719,0.02687065972222222
RipVIS-046_00234.png,2,8.641712809154669,10.804925032028315,55718,0.0268701774691358
RipVIS-046_00240.png,2,9.258402203856749,11.459870367685358,55688,0.02685570987654321
RipVIS-046_00246.png,2,9.832530629488804,10.844903812396986,54348,0.02620949074074074
RipVIS-046_00252.png,2,8.969005152596116,11.12393188887912,53881,0.02598427854938272
RipVIS-046_00258.png,2,9.12206119162641,11.14862749503801,53818,0.02595389660493827
RipVIS-046_00264.png,2,9.498507462686568,10.971475953565506,54118,0.026098572530864197
RipVIS-046_00270.png,2,9.581372549019608,10.095043229890381,54581,0.026321855709876545
RipVIS-046_00276.png,2,10.452612612612612,12.819671235216259,53039,0.025578221450617285
RipVIS-046_00282.png,2,10.775172413793104,12.333520272830619,52998,0.025558449074074074
RipVIS-046_00288.png,2,10.714168714168714,13.064473519645933,56174,0.027090084876543206
RipVIS-046_00294.png,2,10.158275596612778,13.0543078663336,56436,0.027216435185185187
RipVIS-046_00300.png,2,10.54639258363563,12.839616044904234,55690,0.02685667438271605
RipVIS-046_00306.png,2,12.224903722721436,14.491004140181094,59151,0.028525752314814815
RipVIS-046_00312.png,2,13.149463869463869,14.792238566031669,58492,0.028207947530864197
RipVIS-046_00318.png,2,13.380037664783428,14.80799439958194,58782,0.028347800925925926
RipVIS-046_00324.png,2,12.862700661000943,15.67606827921842,56588,0.027289737654320988
RipVIS-046_00330.png,2,11.731014492753623,15.085139148217303,57955,0.02794897762345679
RipVIS-046_00336.png,2,13.19280774550484,15.62219752354607,58514,0.02821855709876543
RipVIS-046_00342.png,2,13.84492131616595,15.688739727850418,58908,0.028408564814814817
RipVIS-046_00348.png,2,12.323537061118335,13.143874627154574,57584,0.027770061728395058
RipVIS-046_00354.png,2,13.567131782945735,13.682352888076458,57423,0.027692418981481483
RipVIS-046_00360.png,2,12.281033727551467,13.609240085712322,56837,0.02740981867283951
RipVIS-046_00366.png,2,10.996779388083736,12.956257714346437,56183,0.02709442515432099
RipVIS-046_00372.png,2,11.384281842818428,13.20964933891763,59084,0.028493441358024688
RipVIS-046_00378.png,2,11.693230505569836,12.921372534338317,55976,0.026994598765432098
RipVIS-046_00384.png,2,13.052895148669796,13.832938223399804,54060,0.026070601851851852
RipVIS-046_00390.png,2,13.413934837092732,15.2243007518797,54212,0.026143904320987656
RipVIS-046_00396.png,2,13.776954732510289,14.513732705159509,54009,0.026046006944444443
RipVIS-046_00402.png,2,11.539134315037929,13.264698243661286,52336,0.025239197530864198
RipVIS-046_00408.png,2,12.460038986354775,14.7795276898987,51517,0.02484423225308642
RipVIS-046_00414.png,2,12.174831892411143,19.079552698342326,50686,0.024443479938271603
RipVIS-046_00420.png,2,13.343380429094715,19.921253914372837,50854,0.024524498456790125
RipVIS-046_00426.png,2,13.981524763494713,17.115630106615082,50542,0.024374035493827162
RipVIS-046_00432.png,2,14.067456288776086,16.047251276060642,50173,0.024196084104938273
RipVIS-046_00438.png,2,14.11054131054131,14.852620298491857,50078,0.024150270061728395
RipVIS-046_00444.png,2,13.07192118226601,13.89879584017515,49070,0.023664158950617284
RipVIS-046_00450.png,2,12.89945711183496,13.631158453781918,49037,0.023648244598765432
RipVIS-046_00456.png,2,13.832457496136012,18.627105941050463,50249,0.02423273533950617
RipVIS-046_00462.png,2,11.170532060027286,15.076006770754383,46080,0.022222222222222223
RipVIS-046_00468.png,2,12.417927170868348,16.935177177667182,49821,0.024026331018518518
RipVIS-046_00474.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00480.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00486.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00492.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00498.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00504.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00510.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00516.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00522.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00528.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00534.png,2,16.99346405228758,19.290103238265004,73239,0.0353197337962963
RipVIS-046_00540.png,2,16.99346405228758,19.181580510992276,72666,0.03504340277777778
RipVIS-046_00546.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00552.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00558.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00564.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00570.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00576.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00582.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00588.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00594.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00600.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
RipVIS-046_00606.png,2,13.719819819819818,17.471619069494423,71418,0.03444155092592593
