area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
208658,83.4537841796875,51.85660142901522,113.26471354166667,205.90083007812498,1.8178726952095305,1073,RipVIS-026_00191.png,2,1080,1920,0.10062596450617284
142313,78.10729166666667,28.007478474784747,124.25546874999999,174.231103515625,1.4022006859607536,1355,RipVIS-026_00192.png,1,1080,1920,0.06863088348765432
208658,83.4537841796875,51.85660142901522,113.26471354166667,205.90083007812498,1.8178726952095305,1073,RipVIS-026_00192.png,2,1080,1920,0.10062596450617284
230339,95.143359375,86.26928838951311,117.6430908203125,201.0982421875,1.7093927130379165,712,RipVIS-026_00193.png,1,1080,1920,0.1110816936728395
124853,78.39173177083333,37.96366400608134,94.24359537760417,153.59641927083334,1.6297809803989465,877,RipVIS-026_00193.png,2,1080,1920,0.06021074459876543
230339,95.143359375,86.26928838951311,117.6430908203125,201.0982421875,1.7093927130379165,712,RipVIS-026_00194.png,1,1080,1920,0.1110816936728395
125617,78.39173177083333,38.90576848625629,94.24359537760417,153.59641927083334,1.6297809803989465,861,RipVIS-026_00194.png,2,1080,1920,0.06057918595679012
230339,95.143359375,86.26928838951311,117.6430908203125,201.0982421875,1.7093927130379165,712,RipVIS-026_00195.png,1,1080,1920,0.1110816936728395
125389,79.87018229166667,39.758699960364645,94.24991861979167,150.21082356770833,1.5937501672936762,841,RipVIS-026_00195.png,2,1080,1920,0.06046923225308642
228067,92.90501302083334,85.17908496732026,116.46134440104167,201.25916341145833,1.7281198705590266,714,RipVIS-026_00196.png,1,1080,1920,0.10998601466049383
122642,77.46067708333334,38.07279782693054,95.85050455729167,147.4001953125,1.5378134522431868,859,RipVIS-026_00196.png,2,1080,1920,0.05914448302469136
227938,92.90501302083334,85.13090569561157,116.49469401041667,201.26123046875,1.7276428954846108,714,RipVIS-026_00197.png,1,1080,1920,0.10992380401234568
122642,77.46067708333334,38.07279782693054,95.85050455729167,147.4001953125,1.5378134522431868,859,RipVIS-026_00197.png,2,1080,1920,0.05914448302469136
223024,91.19173177083333,84.96152380952381,113.58528645833333,197.30579427083333,1.7370717671536737,700,RipVIS-026_00198.png,1,1080,1920,0.10755401234567902
122544,77.5185546875,37.95400696864112,95.85050455729167,147.4001953125,1.5378134522431868,861,RipVIS-026_00198.png,2,1080,1920,0.059097222222222225
221041,89.6,83.72765151515152,120.49134928385416,190.66640625,1.582407429107853,704,RipVIS-026_00199.png,1,1080,1920,0.10659770447530864
123529,77.79055989583333,33.04018722835172,94.223388671875,150.21082356770833,1.5941989105359482,997,RipVIS-026_00199.png,2,1080,1920,0.05957224151234568
215775,88.83763834635417,82.43553008595988,120.49134928385416,188.80712890625,1.566976633828352,698,RipVIS-026_00200.png,1,1080,1920,0.10405815972222222
122931,76.25013020833333,36.383573806881245,93.60868326822917,150.35836588541667,1.6062437867497317,901,RipVIS-026_00200.png,2,1080,1920,0.059283854166666664
226094,88.3935302734375,72.20566866267465,112.5772216796875,204.90066731770833,1.820089928144664,835,RipVIS-026_00201.png,1,1080,1920,0.10903452932098766
144500,81.70501302083333,24.590512656881515,134.0925048828125,135.36480305989582,1.0094882124709001,1567,RipVIS-026_00201.png,2,1080,1920,0.06968557098765432
226323,88.370361328125,72.53942307692307,112.5772216796875,204.90066731770833,1.820089928144664,832,RipVIS-026_00202.png,1,1080,1920,0.10914496527777778
144368,80.31752115885416,28.100827250608273,134.0925048828125,135.36480305989582,1.0094882124709001,1370,RipVIS-026_00202.png,2,1080,1920,0.06962191358024691
225399,88.370361328125,72.07002398081534,112.5772216796875,204.90066731770833,1.820089928144664,834,RipVIS-026_00203.png,1,1080,1920,0.10869936342592593
144439,80.31752115885416,28.300563311290716,134.0925048828125,135.36480305989582,1.0094882124709001,1361,RipVIS-026_00203.png,2,1080,1920,0.06965615354938272
223797,88.370361328125,71.04666666666667,112.5772216796875,204.90066731770833,1.820089928144664,840,RipVIS-026_00204.png,1,1080,1920,0.10792679398148149
144439,80.31752115885416,28.300563311290716,134.0925048828125,135.36480305989582,1.0094882124709001,1361,RipVIS-026_00204.png,2,1080,1920,0.06965615354938272
223701,88.370361328125,74.28841843088418,112.32177734375,204.978369140625,1.8249209902840873,803,RipVIS-026_00205.png,1,1080,1920,0.10788049768518519
143612,78.93333333333334,28.138525593926033,134.0925048828125,135.36480305989582,1.0094882124709001,1361,RipVIS-026_00205.png,2,1080,1920,0.06925733024691358
223701,88.370361328125,74.28841843088418,112.32177734375,204.978369140625,1.8249209902840873,803,RipVIS-026_00206.png,1,1080,1920,0.10788049768518519
142610,78.8919921875,28.045231071779742,134.141552734375,134.66161295572917,1.003876950957799,1356,RipVIS-026_00206.png,2,1080,1920,0.06877411265432098
225934,88.370361328125,76.84829931972789,112.32177734375,208.56593424479166,1.856861057375327,784,RipVIS-026_00207.png,1,1080,1920,0.10895736882716049
142610,78.8919921875,28.045231071779742,134.141552734375,134.66161295572917,1.003876950957799,1356,RipVIS-026_00207.png,2,1080,1920,0.06877411265432098
220105,85.4276123046875,74.2031184155078,110.30516764322917,207.39666341145832,1.8802080432193506,791,RipVIS-026_00208.png,1,1080,1920,0.10614631558641975
141373,78.07669270833333,27.638905180840663,133.20037434895832,134.141552734375,1.007065883936264,1364,RipVIS-026_00208.png,2,1080,1920,0.06817756558641976
220327,85.37212727864583,65.13732446415372,110.29512532552083,207.40094401041665,1.8804180456597825,902,RipVIS-026_00209.png,1,1080,1920,0.10625337577160494
140233,78.07669270833333,28.677505112474435,133.20037434895832,134.141552734375,1.007065883936264,1304,RipVIS-026_00209.png,2,1080,1920,0.06762779706790123
220571,84.89427897135417,65.2818349981502,110.29512532552083,207.40094401041665,1.8804180456597825,901,RipVIS-026_00210.png,1,1080,1920,0.10637104552469136
138816,78.93333333333334,28.651393188854488,132.8251953125,134.21935221354167,1.0104961780614108,1292,RipVIS-026_00210.png,2,1080,1920,0.06694444444444445
220434,84.89427897135417,66.0476404494382,110.29512532552083,207.40094401041665,1.8804180456597825,890,RipVIS-026_00211.png,1,1080,1920,0.10630497685185185
139874,78.93333333333334,29.11766848816029,132.78182779947917,134.22784830729165,1.0108901988455545,1281,RipVIS-026_00211.png,2,1080,1920,0.06745466820987654
219781,84.36094563802084,66.14928517682468,110.29512532552083,207.40094401041665,1.8804180456597825,886,RipVIS-026_00212.png,1,1080,1920,0.10599006558641975
137879,78.90026041666667,30.819558535903884,125.85029296875,135.12166341145834,1.0736698359932346,1193,RipVIS-026_00212.png,2,1080,1920,0.06649257330246913
219781,84.36094563802084,66.14928517682468,110.29512532552083,207.40094401041665,1.8804180456597825,886,RipVIS-026_00213.png,1,1080,1920,0.10599006558641975
137879,78.90026041666667,30.819558535903884,125.85029296875,135.12166341145834,1.0736698359932346,1193,RipVIS-026_00213.png,2,1080,1920,0.06649257330246913
214580,83.43235677083334,74.31341991341992,110.1444580078125,206.60458984375,1.8757601933008343,770,RipVIS-026_00214.png,1,1080,1920,0.10348186728395062
137667,78.39917805989583,30.618181818181817,125.9207763671875,135.39746907552083,1.0752591667692637,1199,RipVIS-026_00214.png,2,1080,1920,0.06639033564814815
214897,83.43235677083334,74.8118363794604,110.1444580078125,206.60458984375,1.8757601933008343,766,RipVIS-026_00215.png,1,1080,1920,0.10363474151234568
137586,79.32858072916666,29.853213995117983,125.78912760416667,136.79208984375,1.087471488586895,1229,RipVIS-026_00215.png,2,1080,1920,0.06635127314814815
215409,83.43235677083334,82.53218390804598,110.1444580078125,206.60458984375,1.8757601933008343,696,RipVIS-026_00216.png,1,1080,1920,0.10388165509259259
137586,79.32858072916666,29.853213995117983,125.78912760416667,136.79208984375,1.087471488586895,1229,RipVIS-026_00216.png,2,1080,1920,0.06635127314814815
215187,83.32734375,82.32883787661406,110.1444580078125,206.60458984375,1.8757601933008343,697,RipVIS-026_00217.png,1,1080,1920,0.10377459490740741
137389,79.32858072916666,30.30361180038599,128.07088216145834,133.12979329427083,1.0395008689518883,1209,RipVIS-026_00217.png,2,1080,1920,0.06625626929012346
215282,82.66666666666667,82.96030828516378,110.1444580078125,206.60458984375,1.8757601933008343,692,RipVIS-026_00218.png,1,1080,1920,0.10382040895061728
137687,79.32858072916666,31.46232504998572,128.07088216145834,132.59556477864584,1.0353295186292482,1167,RipVIS-026_00218.png,2,1080,1920,0.06639998070987654
215466,82.66666666666667,82.79193083573486,110.1444580078125,206.60458984375,1.8757601933008343,694,RipVIS-026_00219.png,1,1080,1920,0.10390914351851852
137437,78.0353515625,30.41482710926694,128.07088216145834,132.59556477864584,1.0353295186292482,1205,RipVIS-026_00219.png,2,1080,1920,0.0662794174382716
215693,83.72259928385417,83.11868978805394,110.1444580078125,206.60458984375,1.8757601933008343,692,RipVIS-026_00220.png,1,1080,1920,0.10401861496913581
137420,79.30377604166667,30.742729306487693,126.77820638020833,132.59556477864584,1.0458861074354626,1192,RipVIS-026_00220.png,2,1080,1920,0.06627121913580247
210629,83.54563802083334,81.28470815243608,110.1444580078125,205.80771484375,1.8685253762758736,691,RipVIS-026_00221.png,1,1080,1920,0.10157648533950617
137765,79.30377604166667,30.89767311466218,126.77820638020833,132.59556477864584,1.0458861074354626,1189,RipVIS-026_00221.png,2,1080,1920,0.06643759645061728
208114,87.88671875,83.45423558897242,120.39895833333333,188.785107421875,1.567996185641487,665,RipVIS-026_00222.png,1,1080,1920,0.1003636188271605
123931,78.73736979166667,36.7202962962963,92.88894856770833,143.38291015625,1.5435949310130876,900,RipVIS-026_00222.png,2,1080,1920,0.05976610725308642
208114,87.88671875,83.45423558897242,120.39895833333333,188.785107421875,1.567996185641487,665,RipVIS-026_00223.png,1,1080,1920,0.1003636188271605
123593,78.73236490885417,43.308979413052995,92.35999348958333,143.38291015625,1.5524352562066952,761,RipVIS-026_00223.png,2,1080,1920,0.05960310570987654
206060,87.46666666666667,76.31851851851852,120.39895833333333,187.457080078125,1.556965962771342,720,RipVIS-026_00224.png,1,1080,1920,0.09937307098765433
123759,78.640625,43.084073107049605,92.35853678385416,143.38291015625,1.5524597416674941,766,RipVIS-026_00224.png,2,1080,1920,0.05968315972222222
206060,87.46666666666667,76.31851851851852,120.39895833333333,187.457080078125,1.556965962771342,720,RipVIS-026_00225.png,1,1080,1920,0.09937307098765433
124221,78.640625,43.30143790849673,92.35853678385416,143.38291015625,1.5524597416674941,765,RipVIS-026_00225.png,2,1080,1920,0.05990596064814815
206060,87.46666666666667,76.31851851851852,120.39895833333333,187.457080078125,1.556965962771342,720,RipVIS-026_00226.png,1,1080,1920,0.09937307098765433
124626,78.640625,39.19056603773585,92.10645345052083,143.38291015625,1.5567086212181065,848,RipVIS-026_00226.png,2,1080,1920,0.06010127314814815
204651,87.24837239583333,75.06685006877578,120.39895833333333,187.457080078125,1.556965962771342,727,RipVIS-026_00227.png,1,1080,1920,0.09869357638888888
124332,78.640625,39.37672209026128,92.384765625,143.38291015625,1.5520189847994756,842,RipVIS-026_00227.png,2,1080,1920,0.059959490740740744
204991,87.24837239583333,75.607561088059,120.39895833333333,187.457080078125,1.556965962771342,723,RipVIS-026_00228.png,1,1080,1920,0.0988575424382716
124332,78.640625,39.37672209026128,92.384765625,143.38291015625,1.5520189847994756,842,RipVIS-026_00228.png,2,1080,1920,0.059959490740740744
204991,87.24837239583333,75.607561088059,120.39895833333333,187.457080078125,1.556965962771342,723,RipVIS-026_00229.png,1,1080,1920,0.0988575424382716
124332,78.640625,39.37672209026128,92.384765625,143.38291015625,1.5520189847994756,842,RipVIS-026_00229.png,2,1080,1920,0.059959490740740744
203646,86.93333333333334,74.1879781420765,120.39895833333333,187.457080078125,1.556965962771342,732,RipVIS-026_00230.png,1,1080,1920,0.09820891203703704
124107,77.72858072916667,35.62454251883746,92.384765625,141.51482747395832,1.531798305885006,929,RipVIS-026_00230.png,2,1080,1920,0.059850983796296296
203294,86.70430501302083,77.44533333333334,120.39895833333333,187.457080078125,1.556965962771342,700,RipVIS-026_00231.png,1,1080,1920,0.09803915895061728
124107,77.72858072916667,35.62454251883746,92.384765625,141.51482747395832,1.531798305885006,929,RipVIS-026_00231.png,2,1080,1920,0.059850983796296296
203451,86.5992919921875,76.09200561009817,120.39895833333333,187.457080078125,1.556965962771342,713,RipVIS-026_00232.png,1,1080,1920,0.09811487268518519
124091,77.76742350260416,35.89038322487346,92.53331705729167,141.33330078125,1.5273774384824441,922,RipVIS-026_00232.png,2,1080,1920,0.05984326774691358
204499,88.40930989583333,77.68243114909781,120.42274576822916,187.457080078125,1.5566584110190695,702,RipVIS-026_00233.png,1,1080,1920,0.09862027391975309
124091,77.76742350260416,35.89038322487346,92.53331705729167,141.33330078125,1.5273774384824441,922,RipVIS-026_00233.png,2,1080,1920,0.05984326774691358
204499,88.40930989583333,77.68243114909781,120.42274576822916,187.457080078125,1.5566584110190695,702,RipVIS-026_00234.png,1,1080,1920,0.09862027391975309
124091,77.76742350260416,35.89038322487346,92.53331705729167,141.33330078125,1.5273774384824441,922,RipVIS-026_00234.png,2,1080,1920,0.05984326774691358
204489,88.40930989583333,78.01201716738198,120.42274576822916,187.457080078125,1.5566584110190695,699,RipVIS-026_00235.png,1,1080,1920,0.09861545138888889
123645,78.10729166666667,36.15350877192983,92.06892903645833,140.0666015625,1.521323241492633,912,RipVIS-026_00235.png,2,1080,1920,0.05962818287037037
202697,88.09674479166667,75.91647940074907,120.42274576822916,187.457080078125,1.5566584110190695,712,RipVIS-026_00236.png,1,1080,1920,0.09775125385802469
123636,78.10729166666667,35.52758620689655,92.06892903645833,140.22620442708333,1.5230567564390287,928,RipVIS-026_00236.png,2,1080,1920,0.05962384259259259
202697,88.09674479166667,75.91647940074907,120.42274576822916,187.457080078125,1.5566584110190695,712,RipVIS-026_00237.png,1,1080,1920,0.09775125385802469
122866,78.10729166666667,35.768850072780204,92.06892903645833,140.22620442708333,1.5230567564390287,916,RipVIS-026_00237.png,2,1080,1920,0.05925250771604938
202385,88.09674479166667,76.66098484848484,120.42274576822916,187.457080078125,1.5566584110190695,704,RipVIS-026_00238.png,1,1080,1920,0.09760079089506173
122866,78.10729166666667,35.768850072780204,92.06892903645833,140.22620442708333,1.5230567564390287,916,RipVIS-026_00238.png,2,1080,1920,0.05925250771604938
202385,88.09674479166667,76.66098484848484,120.42274576822916,187.457080078125,1.5566584110190695,704,RipVIS-026_00239.png,1,1080,1920,0.09760079089506173
123982,78.97220052083333,41.639630562552476,92.06892903645833,139.20787760416667,1.5119962734555303,794,RipVIS-026_00239.png,2,1080,1920,0.05979070216049383
202385,88.09674479166667,76.66098484848484,120.42274576822916,187.457080078125,1.5566584110190695,704,RipVIS-026_00240.png,1,1080,1920,0.09760079089506173
123834,78.97220052083333,41.38145363408521,92.06892903645833,139.19192708333333,1.5118230280295188,798,RipVIS-026_00240.png,2,1080,1920,0.0597193287037037
200289,88.09674479166667,83.84678178963894,120.42274576822916,187.457080078125,1.5566584110190695,637,RipVIS-026_00241.png,1,1080,1920,0.09658998842592592
123157,77.4689453125,45.86852886405959,93.63092447916667,136.92262369791666,1.4623653932668645,716,RipVIS-026_00241.png,2,1080,1920,0.059392843364197534
199066,87.87598470052083,78.06509803921568,116.97705891927083,187.45882161458334,1.6025263700975245,680,RipVIS-026_00242.png,1,1080,1920,0.09600019290123457
123157,77.4689453125,45.86852886405959,93.63092447916667,136.92262369791666,1.4623653932668645,716,RipVIS-026_00242.png,2,1080,1920,0.059392843364197534
199094,87.87598470052083,83.60902887139108,117.11362304687499,187.373974609375,1.5999332078931425,635,RipVIS-026_00243.png,1,1080,1920,0.09601369598765432
123378,77.67897135416666,46.01510489510489,93.85856119791667,139.887646484375,1.4904090228849578,715,RipVIS-026_00243.png,2,1080,1920,0.0594994212962963
198694,87.87598470052083,83.4410498687664,117.11362304687499,187.373974609375,1.5999332078931425,635,RipVIS-026_00244.png,1,1080,1920,0.09582079475308641
122768,76.84713541666666,42.79494553376906,93.85856119791667,139.887646484375,1.4904090228849578,765,RipVIS-026_00244.png,2,1080,1920,0.05920524691358025
198694,87.87598470052083,83.4410498687664,117.11362304687499,187.373974609375,1.5999332078931425,635,RipVIS-026_00245.png,1,1080,1920,0.09582079475308641
